Id,Price
15417,201119.889765625
15612,209074.530703125
6168,179249.0846875
13751,213476.99328125
764,169566.43625
12833,90327.558203125
2009,74726.81734375
1005,333842.356953125
10740,186198.391875
15323,263872.230390625
9884,136717.78953125
6185,274464.987421875
2311,175688.976875
7538,287041.32984375
6256,159665.928125
619,389944.98546875
1968,176889.277421875
10168,115021.537890625
10762,218879.89234375
12392,145309.829453125
8877,306906.28953125
2441,219258.805859375
4974,202834.051640625
12450,206254.377734375
15837,215986.39609375
5260,244992.722265625
6591,161502.1894140625
11688,248962.749140625
9940,184746.867421875
12070,178407.975859375
12876,128027.349609375
6858,211515.031796875
2385,222987.9321875
3596,199057.001171875
13540,137016.216796875
2077,137480.480546875
5654,349230.658828125
14029,192468.205078125
16140,119619.58
13303,431555.9096875
7289,146126.86359375
15226,168508.452109375
3330,175402.311796875
15642,265737.863828125
16217,406100.4203125
7330,221615.44296875
3894,135066.983203125
6719,216823.00828125
13013,158387.616015625
15835,205984.320234375
10873,353911.35109375
16379,245262.51734375
10771,273330.297890625
13943,182704.680390625
5139,257579.42984375
5309,198667.961484375
14227,418623.66875
16292,191079.784296875
14968,211559.876875
13277,217566.206875
1731,90052.09390625
7286,140541.824296875
7455,202818.424140625
3250,195149.0375
1659,184143.333671875
15806,253233.3021875
7491,258338.686953125
1990,218914.4016796875
7769,455141.95625
9694,226250.87953125
11961,222843.33421875
4669,166573.878359375
13826,289585.31546875
1691,187571.91734375
3986,130271.769609375
1407,165645.39375
5517,178916.44140625
8432,177319.7884375
2214,189732.946640625
10449,178551.83796875
2941,183398.285625
5944,180342.40421875
1555,244452.40296875
6105,181661.658359375
4453,227141.840078125
5892,250573.32328125
5000,272306.8653125
12995,184522.92046875
8905,154713.763046875
11440,152543.543203125
419,256934.981875
4712,175478.480078125
2094,151114.376015625
4567,162370.739140625
10717,160984.513828125
1248,388895.42046875
12405,184856.27484375
8331,429517.8715625
3113,167384.861484375
6926,322651.2090625
6777,326667.28765625
4060,167029.993203125
11547,250314.91578125
15199,141570.729140625
9282,196309.98296875
16123,257820.68453125
14094,185992.443125
8770,294117.192734375
1054,354167.3146875
11363,197748.4421875
8756,114693.7015625
4800,161537.373984375
7620,94728.173046875
9101,153918.278359375
13954,210215.530625
13600,138467.814765625
2893,228524.5053125
763,232238.84140625
5347,178305.88
12096,106127.514609375
16333,215785.398046875
16432,326553.581484375
3513,99821.120234375
13494,206424.55125
8690,189612.2859375
7266,171624.3478125
3472,172888.63
7021,194870.0384375
12952,211196.32484375
2774,205521.180625
607,222525.034296875
6897,198929.53125
8220,301636.599140625
8071,168933.49421875
7091,285742.610234375
1805,345185.468984375
3594,210415.261484375
13103,286432.6440625
2203,145626.06
12622,170701.781796875
13270,231893.5740625
9461,143625.879296875
7759,140087.462265625
4256,205924.8553125
9093,193306.13828125
6033,286365.929296875
7734,176724.036640625
12368,377009.40984375
11740,228629.624375
9907,162045.05328125
12398,277333.810703125
6290,224273.20515625
2882,238940.4540625
5091,191636.5025
7228,232368.71046875
5953,358343.84203125
5707,438837.943125
10159,177822.286875
7813,193570.6296875
6463,189428.648671875
7264,158085.895234375
5405,177394.12984375
7543,187062.82953125
13702,260580.110703125
5538,180477.30453125
6762,121147.232421875
9416,201176.386484375
10415,342123.2496875
2139,265333.63625
13151,137494.3575
10301,195253.45953125
13273,250556.734921875
7609,107158.28453125
4884,142366.56484375
3438,273573.5644140625
2215,177290.19078125
1723,129389.111328125
2340,267990.568515625
3950,286060.258828125
7312,268369.488828125
3602,313326.13453125
12053,145927.808046875
16240,175814.669921875
8301,199978.965
14068,208207.4015625
6216,481209.863984375
12910,213054.6558984375
7656,429822.8584375
7854,190038.35828125
14636,181393.47875
12267,255634.30578125
11334,340268.334375
9326,304768.52359375
5935,178989.525
16132,143365.242578125
8318,169911.826640625
5009,179271.576875
3883,212635.358359375
7565,166367.893046875
7960,142404.300625
16736,179056.96359375
15284,160344.19703125
4301,276850.84046875
4273,379550.75984375
8436,195280.415078125
2113,349938.143671875
8469,283341.6896875
648,213872.9834375
7526,181916.67984375
9656,203097.274140625
516,143819.78375
6849,464234.58734375
7013,208956.199296875
13741,412746.71484375
13281,200636.95953125
12374,242047.49328125
11855,400557.848125
2759,125988.7728125
6759,118688.459296875
1667,158131.3434375
5138,323838.29671875
2452,168539.35890625
13027,108506.365703125
2493,144695.672109375
9899,160229.39796875
8151,230753.286875
5349,145688.55828125
3926,320970.16578125
6394,309886.074765625
11720,209912.8746875
578,208241.399296875
4001,171360.26953125
13504,195475.76921875
14836,271440.55078125
1741,166317.030546875
1278,178307.106875
11890,203307.4140625
1803,215385.91671875
11418,208673.52765625
13693,216343.905
7321,216068.33125
12575,173923.2959375
6966,207540.118984375
16613,177093.66875
3148,514530.625625
8920,163716.30328125
13984,412493.856875
802,245139.789375
13893,188088.15109375
2495,161813.654453125
1695,163674.388984375
14995,323660.450234375
10890,223851.3451171875
5282,277780.5046875
13487,206350.2178125
16615,348642.34734375
4545,378045.100625
14032,149322.596875
15707,279382.92296875
13931,199669.506796875
946,183237.925703125
11500,535265.358125
10220,147791.701484375
2604,202600.104375
10761,266411.82125
10982,276835.951875
11729,193604.33
8152,125506.71328125
5323,176879.745703125
9448,172586.064609375
14935,143500.21109375
385,218967.737734375
7039,310792.295078125
9366,185199.2096875
15823,327490.47796875
8993,187169.00375
1282,159730.93625
437,162209.377578125
11011,125228.688984375
10104,161914.9775
16321,154539.67734375
11188,235939.23015625
14291,173382.24703125
7781,193824.9449609375
1203,223329.803125
3731,221462.80515625
9037,323028.255703125
12937,167635.73765625
5196,200506.55015625
1746,160134.90375
6345,130010.3446875
7950,309104.62484375
11552,199862.29625
11950,85920.9275
4805,370594.591875
9152,251636.4178125
555,301881.81078125
6765,132111.909453125
8515,303861.798984375
13915,171892.846015625
16036,158626.5821875
16625,189014.17046875
11870,310458.90328125
3304,157075.45953125
9636,261815.78703125
5232,454322.0690625
8878,211793.39328125
2756,189981.306640625
5140,131996.213359375
375,209288.7496875
7149,230311.6171875
16353,279320.99421875
15742,188228.941171875
5957,173509.806796875
12580,179710.52046875
10409,234515.042890625
13766,168482.930390625
7778,197621.628203125
9028,199580.15578125
14213,182017.725859375
12691,217490.39015625
1658,151205.257421875
15352,188144.81921875
10670,210304.95484375
14260,192440.084453125
8870,207848.44859375
12054,197209.65484375
9386,459797.93859375
14378,368589.8053125
2080,182691.81515625
12729,233623.20234375
932,125656.31109375
3149,220509.205234375
245,216542.4796875
6334,162929.64640625
11684,408096.284765625
5099,130886.557734375
1828,151361.485625
13464,186907.443515625
4023,232671.06671875
6563,150438.4175
13207,179480.890625
14075,443750.340625
5722,184447.39
2308,228041.217265625
8169,259769.349375
3341,285674.83
7693,71357.03734375
2549,258370.709375
11576,292604.245546875
8010,230253.6446875
605,215584.593359375
1580,367571.945703125
1588,342838.425703125
15197,170955.745703125
190,193187.40828125
12488,116981.597109375
12254,237993.8703125
3991,197120.996796875
5076,216273.9021875
3214,137181.543125
2348,195789.604609375
13573,188847.223203125
14296,203637.9046875
4207,243804.026015625
6529,223811.181171875
16043,167493.24375
2508,193143.77203125
12297,159810.028125
10012,209887.460859375
1874,160543.301484375
8451,223512.935625
16108,224631.072578125
7200,391577.0759375
859,384269.9053125
8415,251180.805
1649,67880.2608203125
6269,338602.77453125
8350,182755.725
10978,212333.35203125
16751,180974.547578125
10133,126505.098359375
11908,190141.9778125
15627,126343.063984375
14923,81397.704765625
3669,537429.54578125
8316,135207.76671875
5702,281845.470390625
3480,184135.585546875
11965,204527.72546875
5869,115300.747578125
11147,382288.04828125
6505,167373.37609375
13797,398717.718203125
14915,195642.70546875
8221,193207.8353125
5873,161263.22828125
13900,220259.148046875
13804,261699.59203125
994,193071.681875
2118,180360.554765625
15158,228814.612578125
9898,116465.5975
3509,499229.2115625
10228,100132.451484375
12409,393190.406796875
9260,208448.419140625
11462,140404.0490625
3265,192148.056953125
54,258957.0921875
9316,304393.672109375
16208,222189.7966796875
16582,163029.610390625
6338,246521.86046875
699,193742.5378125
3396,112606.2257421875
13995,180066.5840625
8971,132723.230625
6068,236613.91890625
7020,195433.591640625
14015,181230.150625
4172,228094.64140625
12959,506156.02984375
5659,206798.151015625
14766,128794.87078125
14402,189967.594375
6611,154213.2665625
3213,281321.90171875
13306,172717.776875
5966,220619.892109375
3685,409723.125625
10994,207135.443125
13564,236283.94953125
6507,183595.124453125
3196,246494.11328125
1771,144980.5409375
13367,303709.310625
1529,124363.822109375
11128,163057.252421875
11948,236854.75359375
3798,134060.434375
11443,168399.412421875
15581,156455.351640625
15056,258081.784140625
5114,213855.918984375
12195,187637.24
2044,323313.670703125
13169,106860.9130859375
15180,354855.968125
15543,147939.6859375
3770,150335.886640625
772,230102.8383203125
990,173592.50015625
5567,224192.208828125
10805,283079.665234375
3951,233552.794140625
9484,190775.056953125
3867,287510.097890625
15605,231531.05671875
3805,253933.9525
7254,243049.73203125
2179,212688.197734375
12745,198585.5421875
16545,275956.702890625
7310,217679.9421875
8539,166020.495
222,182190.990859375
14084,300133.6509375
15453,145704.564296875
12318,248774.372578125
7368,344751.03828125
4027,176530.885078125
4106,148967.480234375
506,196683.94140625
1995,226537.5028125
7165,218904.19625
12615,167296.232421875
16792,142633.34046875
221,226631.21828125
9710,134370.269296875
4364,161640.61921875
3379,324383.1140625
8954,193673.380625
16630,163784.6865625
9624,335163.144609375
6967,273785.341796875
8070,215208.7978125
933,204988.15234375
8155,234210.64703125
6771,162519.929609375
16477,165451.238828125
675,231978.786875
7201,183815.290703125
8254,174577.027265625
11325,203578.094375
14018,148261.484140625
5190,365464.31578125
5505,124064.753515625
2886,227154.329453125
6941,87737.189921875
2668,173431.120703125
13831,182275.2928125
11036,262547.17796875
13691,108757.40984375
2007,200538.056640625
6442,136011.002734375
10010,245188.7621875
3259,223078.7378125
14013,184666.03015625
2261,406775.5925
4110,182550.41015625
13293,119933.167109375
14931,216541.821796875
12293,131685.216015625
16398,253717.9386328125
7132,177350.87609375
2780,192710.683125
5700,229477.48625
8186,192133.86296875
7031,138372.966171875
11269,393636.33625
632,137273.2309375
6330,333590.6503125
10905,179576.74109375
6313,230661.76796875
13396,172133.647265625
13414,195806.66625
4270,147704.296484375
926,152088.67125
11452,79859.7244140625
16228,293836.847890625
1781,222837.124375
16492,199564.504296875
14594,193852.40859375
4485,189428.130546875
8306,196750.090390625
2071,175670.07015625
9895,208213.44671875
10544,182652.89828125
11253,336476.611796875
15213,356248.096875
2990,146575.476484375
4518,303567.84125
2766,147900.926953125
3275,197786.151484375
14971,179499.6078125
14863,137053.295546875
1352,194153.85984375
3423,178041.3675
13021,291468.10953125
10489,150119.6346875
12055,220800.46984375
13089,79278.109765625
16275,202089.474609375
4272,159321.186171875
3204,231311.891640625
863,306756.588046875
3289,120847.666171875
9557,239225.20875
14381,189667.295
15208,420638.9609375
8030,209217.749765625
8080,140230.774296875
9876,216410.453359375
5571,268853.250546875
5439,214442.954921875
10689,186432.92640625
9919,173630.241015625
7348,262693.5728125
11686,234429.295078125
16643,425279.76078125
164,121739.636875
15912,278017.0278125
14237,178158.15875
7965,229633.88
9778,121097.68109375
14321,139843.95078125
10617,183673.12265625
12007,149297.973515625
1415,99966.750390625
12912,347953.11875
12062,295408.07578125
7762,212460.96625
4381,518390.21140625
7986,150010.965390625
10647,187610.932734375
13452,179311.552265625
230,249234.51078125
9285,245116.9425
4221,346714.145078125
16384,185265.173359375
14645,233635.25953125
778,203480.30265625
6633,226069.973671875
15137,103543.948828125
62,178036.181875
10606,317753.7115625
7791,120833.166328125
4161,186170.233125
5553,241480.455859375
9433,71691.1866796875
7363,271762.67953125
10162,209734.44953125
9568,228984.27703125
9901,203014.9534375
8047,167387.056875
12954,143163.982421875
12479,184709.97171875
3357,281090.03640625
15088,167499.1821875
163,276501.838515625
988,217551.214609375
5877,291531.60984375
1683,208363.4434375
5206,191311.715078125
11155,150161.374609375
15339,169593.343515625
1590,209001.075234375
11100,164776.10328125
11216,183913.266328125
1624,222871.9584375
6113,196522.351875
2181,313598.0440625
1023,259030.984609375
8673,135350.561953125
1646,333689.654453125
11608,104710.645078125
5988,155162.37671875
14354,227313.1871875
6369,99889.982890625
15936,217295.00625
13240,372536.380234375
3481,156863.124453125
3479,254502.486015625
1698,334774.410859375
13154,317640.63578125
7802,188688.82984375
9702,179756.81890625
12895,403093.95515625
5728,161503.4184375
10793,235962.615390625
13529,217036.048515625
746,183463.03734375
2610,170448.056328125
10932,179524.988203125
15350,284922.367578125
15692,163174.116796875
5484,196900.186015625
15608,192496.77453125
5253,279571.265
1686,293470.7265625
10624,393289.9840625
267,142340.2709375
3295,353164.368125
9481,327990.659375
732,248774.277578125
10022,448436.55375
6135,324544.468984375
7224,239714.78921875
14887,192810.734765625
7382,191020.315
3242,125801.335234375
3106,197469.30765625
14678,186881.227265625
6626,191855.691796875
6576,210146.9712109375
9008,212376.371328125
2931,282291.294609375
10023,189066.931875
14964,153210.687734375
796,243219.85421875
5169,107049.354453125
1814,143707.876015625
7372,226050.33734375
13672,173645.187421875
4124,192502.699921875
1095,141631.037734375
15950,91856.48265625
817,406670.0234375
15779,133443.82515625
11506,238089.93796875
8689,327657.15765625
10077,244049.0915625
10514,222032.4415234375
2198,549645.19109375
8005,214772.181953125
625,326173.583203125
9420,178361.394140625
10350,210410.783125
14494,169150.49109375
11615,293869.13609375
93,306256.577109375
950,230889.214375
3325,168372.373359375
14459,142671.79046875
16531,215202.11625
11228,191973.193671875
11761,216975.78578125
12629,219151.564609375
10339,208641.333671875
12203,125098.77828125
16744,285610.8525
2786,212690.92796875
316,108626.5234375
11424,176389.17875
8021,129408.490234375
12679,394618.31140625
1871,177754.91046875
5767,203606.14828125
4047,387045.3390625
16235,228561.809765625
10604,226341.672109375
1510,237494.071484375
854,134430.327734375
1860,184072.75453125
1593,200963.081875
381,190089.2859375
10375,182121.22
15149,247488.040234375
11375,174620.28515625
3912,147712.30046875
12097,387813.892578125
16743,190222.252265625
146,267122.01953125
5308,137794.887265625
4125,156053.829375
7671,351572.831796875
12609,105417.507890625
4353,189617.717578125
6287,191339.203515625
2264,218829.433515625
3457,168629.37375
12935,141236.84328125
8958,169185.604296875
4532,174222.363046875
14857,204089.78328125
11376,190164.7159375
13713,202461.29859375
181,244229.921015625
10858,124849.586328125
5160,221419.798984375
6642,193662.46921875
9312,398895.45875
7736,219913.8634375
4326,238528.06640625
1802,148098.585234375
16115,198787.058125
16787,316205.36640625
7107,151973.459296875
6902,148465.47671875
8950,320929.21984375
9922,194325.77703125
11453,257422.9602734375
10033,202837.005
12131,379477.00875
11879,299101.4125
8986,149595.2478125
82,193651.833359375
7664,174560.41640625
11116,261548.697109375
14096,189261.8526953125
11577,214608.463984375
1908,183293.5565625
3658,179224.0928125
6148,181699.367421875
1324,206536.26078125
8792,236211.68484375
5883,382428.10515625
15245,264511.48453125
16382,109302.200390625
2131,219098.9846875
7581,266826.07703125
11488,351745.54234375
6091,254113.591171875
7295,206294.16171875
6427,180986.70546875
4558,72855.5101953125
14436,189481.551328125
8373,248259.234375
917,330710.30609375
9837,443366.6078125
5619,137286.463515625
4530,146631.830546875
11486,190154.7415625
8575,180913.3509375
3540,385428.353125
4509,279737.9034375
4709,164253.917265625
10148,276246.498203125
11077,215101.2774609375
609,161602.5503125
14733,200953.196796875
10609,146397.517421875
3616,154037.33171875
8805,239835.958515625
13799,218700.18765625
5886,257685.909453125
15836,104351.8765625
11792,122199.5059375
9404,269637.382109375
6456,186427.47578125
2569,124489.993515625
16727,209959.67609375
12353,187248.8165625
9841,233044.02453125
2725,248895.279765625
3388,219765.899765625
9476,183927.34875
13550,105422.871953125
11934,222579.92171875
3375,184060.0321875
2932,289951.72984375
9972,199475.415859375
876,173668.50859375
13649,193086.550390625
13444,339408.7265625
12748,276610.985390625
2003,196664.2490625
2376,184160.227109375
15961,198038.048671875
1221,245669.14515625
7064,246942.2859375
7799,163057.073359375
4549,508670.06140625
11061,171985.446015625
2132,343953.05375
10692,186889.4934375
14546,303213.32859375
11088,194956.4871875
4819,273926.01125
13682,117938.923125
7127,443191.2740625
6245,163093.151640625
10845,165071.224453125
3285,116434.437421875
11384,203481.92671875
10897,183187.9728125
8533,127831.320234375
15341,249137.60078125
3821,154514.508359375
14130,168963.82921875
4306,418844.973125
113,167773.35359375
14997,182222.5540625
1482,212294.855546875
14780,272752.25015625
997,236898.289609375
7991,177011.110078125
15592,166980.325625
11143,208475.64546875
12472,173206.49375
13991,292792.665078125
13399,389354.990625
2588,339795.069453125
14274,366514.9446875
11491,312324.132265625
4755,178549.876875
7939,156693.985859375
1779,132375.761953125
11924,157216.110390625
12713,223466.36625
12486,369591.89328125
13149,277803.4334375
4847,230746.0865234375
7638,344912.078125
15228,337747.5071875
10069,176415.51734375
2219,330001.59125
956,327201.041953125
13680,132142.76171875
106,223538.773203125
13101,109425.270078125
7540,267273.466484375
16138,404237.734375
4890,282945.467109375
13752,240180.501953125
14622,199928.82671875
7871,184753.65765625
3957,236819.035078125
9987,236851.024296875
8884,180152.5471875
11715,270567.981328125
10612,193793.260625
12945,219838.30515625
5034,204119.1225
4463,398952.8259375
3476,187556.978984375
4846,241292.7951171875
2372,204830.59515625
2873,209109.86828125
512,195818.11890625
16198,200957.518125
9155,326181.4628125
16464,114323.3796875
6904,179158.7996875
3151,175220.499921875
1816,170724.4725
16214,226082.16234375
6264,330871.415
254,187680.58796875
5848,141836.82828125
4357,175722.34328125
14265,146946.159765625
12235,183044.285859375
11342,116591.124140625
6679,207446.2215625
5377,215985.157109375
7636,151525.301015625
12798,158696.8103125
16349,196908.5518359375
3028,137691.316171875
12810,422602.292890625
15064,147265.42234375
13801,113753.53875
13387,247643.583828125
371,197410.115625
1161,138722.52515625
14593,156491.1553125
12144,186239.08828125
5555,432224.6290625
13493,167867.6903125
11130,262921.02984375
8658,148064.807734375
6491,212387.154375
303,242725.69640625
1897,226038.05515625
9583,103360.3915625
4515,141917.91578125
1411,172572.511875
8534,129658.090234375
7227,236594.86640625
13478,166853.567265625
7546,320976.94578125
2798,106931.830625
10267,451530.963125
4519,139489.408671875
12184,209105.6775
1895,308305.6634375
13019,339440.58546875
8845,221895.0273046875
1929,291656.3378125
1966,139104.741015625
5268,91508.32046875
11402,149267.96046875
13503,167514.366796875
14413,165287.1496875
15419,149015.481875
11573,131125.1921875
270,157854.7771875
9733,177067.398359375
2729,208505.26671875
10123,277618.94265625
9331,228625.3946875
4342,133257.361796875
4248,298548.919375
446,190726.130703125
6677,191539.769921875
8324,341720.750703125
9666,424133.7721875
7303,181632.348984375
2710,249149.819375
3334,198517.3740625
11464,310284.330546875
12220,373652.500078125
14064,142012.54578125
14350,179761.36515625
2858,240357.08890625
13014,358346.083828125
13732,177385.999765625
3371,345292.4096875
5912,245224.1115625
5881,192247.753671875
6199,310018.489296875
7344,185467.87078125
6180,164522.31078125
3343,284859.10140625
12103,205423.06484375
5177,164144.1878125
7000,203576.3153125
3990,201916.470703125
11689,135518.32671875
5624,191374.31265625
7497,100388.923671875
618,152772.729765625
6909,212917.78484375
3346,146096.531796875
12521,193008.5334375
11871,376297.7153125
10610,167812.989453125
14869,153885.965859375
2268,132479.177578125
12058,145534.886171875
12426,180603.349765625
10662,132282.381484375
12512,134994.626875
14852,199036.1453125
10876,159753.7909375
7720,180996.199609375
4334,70848.1415625
12275,302725.571953125
12228,486278.596875
3715,208265.78421875
9534,226187.87265625
2333,164021.360859375
15628,155697.67828125
5043,187235.503984375
16704,420994.23953125
2891,241578.55578125
14478,175664.320859375
4429,171845.70625
5929,135349.39828125
1845,157946.08703125
3001,167078.3734375
6741,138153.69203125
2202,144487.554296875
15490,186884.80515625
3752,227055.1484375
4620,206324.647578125
12795,170236.349375
2662,135031.900078125
12845,201363.51109375
5604,252490.80890625
4861,170394.990078125
8100,251098.7675
15990,225863.297421875
6561,138934.254765625
14107,130176.688671875
6274,128023.2453125
4428,117516.81671875
3184,209385.8225
9247,253402.9175
15016,188807.7959375
6009,228475.1428125
3190,189058.9803125
3386,146315.116640625
11984,175852.206875
16215,173985.21953125
5506,244975.829375
10016,213673.297109375
15394,297478.03640625
15724,283024.113671875
9409,149468.3184375
12634,170456.69546875
14316,153481.951875
8675,174113.905234375
15231,169273.291953125
3236,178123.941015625
10087,195263.67359375
5018,174663.417421875
2728,131948.034921875
8092,196157.6840625
10698,112492.1892578125
5859,165455.618515625
4198,93314.3561328125
861,189716.94421875
7990,390420.4071875
4009,205045.49640625
10964,139652.554140625
2114,276862.09796875
1139,185897.626875
13921,176262.4759375
15030,111113.51125
2122,130197.626953125
1602,195127.039375
15032,441245.53609375
5694,112608.094921875
14026,192029.76578125
1132,192357.983125
15469,317919.03515625
10223,182588.74546875
3303,240252.746875
12655,238216.352578125
16151,156137.49921875
14649,181423.241640625
9533,168571.639140625
2229,132170.98359375
7652,292991.104765625
14523,210493.22296875
12991,197267.51609375
4539,193054.29453125
395,154783.76578125
4853,264586.58234375
12082,166396.418984375
1406,263948.136328125
7788,202852.7209375
2143,146675.81640625
11089,127006.609921875
16693,166243.795546875
14701,147987.66265625
13689,192368.56390625
4262,206581.0096875
1046,200179.511953125
12001,354310.507578125
10729,190263.336875
11822,290109.699921875
9132,303087.280078125
14150,212988.402421875
15217,181790.598203125
4752,176970.294453125
5875,136122.51125
7873,261984.462265625
16046,155598.128359375
321,230899.6303125
15077,375116.8078125
9148,279737.0290625
10272,248944.668046875
9490,164090.666875
5856,188219.1253125
2436,159910.67609375
526,205106.9123046875
9067,122690.526171875
1166,316812.43203125
13029,206557.48875
8264,365900.32625
13499,330159.879609375
14681,147504.4240625
10625,331380.122734375
13668,250720.876640625
4126,234000.930546875
1527,186464.50578125
12829,212283.71859375
6074,93146.70921875
16629,202385.74984375
3231,333043.914140625
6218,145936.841171875
15050,211877.848125
16053,514988.20796875
16745,163231.018828125
11336,68161.7839453125
1318,256393.041328125
7424,160577.64125
8102,169977.888359375
5468,162433.779453125
9942,353597.378125
1001,290344.194296875
6010,235837.325078125
7766,173717.836171875
10266,221138.06109375
3139,419244.72046875
4759,195989.741328125
6760,249687.645703125
5682,210809.738984375
1648,225809.90140625
10363,177052.16078125
7551,128540.855
12901,143547.965
7938,248841.8846875
15709,456928.3690625
9663,193456.026171875
14868,194599.6525
7617,300980.482890625
5755,477700.0271875
11519,379811.634140625
6954,171654.491640625
7463,332717.861953125
138,226548.64859375
1499,223035.0453125
14579,183109.8128125
30,168826.54609375
6991,240841.11140625
16283,159353.557265625
15305,433899.64484375
12736,278199.508984375
1506,494953.601875
4302,164756.69078125
8170,232619.009375
14230,200815.366484375
14438,277148.057734375
15974,175710.993359375
3263,179955.063984375
11227,161195.81046875
9355,126489.6240625
326,165856.402578125
13155,178973.458359375
13238,354917.14640625
2785,335735.2615625
7047,189313.093984375
4222,228113.764921875
14734,109405.6671875
4224,132495.046484375
11259,139360.278125
6174,123671.359921875
14057,170544.016796875
5181,178024.53671875
5926,242219.868515625
193,212424.778125
12528,163835.93890625
5128,376190.972890625
13462,230405.651875
5845,160207.365390625
6872,246506.198203125
8821,231601.3846875
5106,197051.3159375
8164,288113.10390625
5679,230974.16265625
2985,165644.815390625
2106,207117.513125
12494,350956.99640625
15150,175257.2528125
187,206789.98453125
15095,214710.32828125
15289,155615.185
497,182383.79875
10048,135589.15984375
15012,145509.96484375
11229,187338.7367578125
15927,186665.93484375
12092,120894.295234375
11174,191855.691796875
13967,195605.109140625
6693,211536.87265625
92,289410.53125
13961,131155.52265625
16220,407875.18328125
13333,215283.0350390625
7730,167159.338515625
15250,138164.96125
16392,205901.05328125
14544,179762.00359375
7261,196582.580703125
16105,203879.457578125
2984,145613.564296875
3162,227865.6671875
2260,177122.991875
7004,264545.90015625
452,183345.299453125
7828,355261.363828125
626,187801.1130859375
4583,288283.088125
3725,116255.309375
5894,202864.04171875
3316,205317.818671875
6887,173868.3678125
2492,277243.78453125
9133,205438.545
15655,189289.877890625
12639,229605.913203125
3848,136558.4859375
11820,193258.363046875
15254,220120.75734375
10750,87253.398046875
1156,324783.561015625
2910,186224.96984375
8591,270159.8325
14247,229692.118828125
1425,144442.288046875
16660,196478.343828125
1837,167195.15484375
6461,185996.86203125
2580,181877.733359375
1052,148467.66140625
577,261025.11359375
2825,296380.20140625
2746,450990.46859375
2291,395335.95515625
10962,262512.751796875
8547,199450.30859375
10019,186688.57578125
756,351478.64265625
1709,353410.915546875
9076,341911.94203125
3211,190796.626484375
2535,150269.973125
10943,288312.974375
4830,164044.7775
9928,144031.15953125
16143,197986.255
16784,227036.46765625
16434,248802.748125
436,175355.12578125
1226,266970.209375
1259,359260.795625
15299,139947.83828125
4343,128747.614453125
14661,177531.18921875
1988,198137.48453125
10173,198438.038984375
11746,192740.79390625
8412,194790.244140625
9281,142332.5175
6246,202463.320234375
5440,172313.560859375
15301,206886.70640625
1223,195283.036875
2714,361814.4103125
3077,96400.10140625
5549,197926.69265625
16626,273199.3646875
382,154934.3365625
5635,71195.053984375
186,243705.45390625
4839,126110.5325
433,246353.79625
7210,150314.713671875
15243,257254.64765625
9993,230947.1516015625
7529,114833.241875
14506,155507.22703125
5807,179728.685078125
2373,242201.889375
13618,90520.6415625
9908,181794.9640625
5404,215321.153203125
11023,183344.903515625
9678,206353.128828125
6160,221372.285625
4181,148827.79265625
4230,207973.87546875
13858,163342.943984375
15871,334923.5890625
7564,408284.2825
14463,407357.54734375
15115,252007.687109375
7533,158454.96078125
9862,177042.55671875
5708,344410.1128125
272,214488.12078125
4612,191868.741015625
13336,189366.06328125
13944,182304.596640625
3517,199719.7846875
422,320120.3809375
12769,150760.64671875
16079,294646.39140625
4398,231030.59640625
8250,113110.59921875
8900,186721.45125
10819,224416.94203125
10551,155324.745390625
3418,345455.32171875
3889,162368.533125
1186,198788.91109375
15227,446699.47890625
13432,440073.09359375
10654,329103.204921875
7306,167497.63671875
16325,251130.6955859375
7510,266417.16578125
7237,131853.184765625
11812,370281.54375
7823,187924.9878125
10691,235589.62875
12699,69987.6661328125
914,199019.69609375
12160,200593.856171875
4600,267679.524921875
5649,160877.931796875
4896,190325.17296875
800,236528.202890625
10111,190358.526171875
3690,210756.583671875
10150,370180.355078125
8099,145102.505078125
9526,206734.84578125
7301,261826.094296875
655,107577.773984375
6187,451685.71875
839,232728.722109375
10505,166027.466875
3830,122664.999296875
11301,159725.82140625
11895,188009.14296875
3102,126684.853359375
12351,124075.726015625
15378,401964.66421875
9593,283989.48171875
5302,139981.84890625
7585,387700.8425
6785,152628.9396875
3611,227354.33328125
15888,148093.892578125
13152,184645.1018359375
6208,195595.203203125
13734,143181.600078125
9212,348062.07765625
6098,244473.05890625
12314,238104.809921875
8848,213365.6290625
8951,180623.8875
13572,171890.108203125
15907,307575.494453125
12325,191855.691796875
14000,324404.30828125
9515,170525.209765625
4514,235215.704921875
11968,360751.8065625
12452,202230.26765625
2163,251162.5753125
14538,180394.1765625
11324,179978.468671875
10441,163361.99078125
1952,179154.8675
11680,167286.306640625
16190,264908.4803125
7649,133701.411875
5839,117689.187109375
4659,180529.757734375
2273,368622.565078125
1829,149046.804296875
3776,263999.06859375
6607,159332.561796875
10395,131911.55578125
10667,348511.835859375
10950,211899.181875
6339,171132.052890625
12038,185822.52296875
16128,179962.73484375
9406,284053.794375
13386,165527.46875
13063,203085.61640625
7319,158030.490234375
11475,144595.411171875
4109,168490.03375
466,166201.0065625
7169,134984.362265625
450,191608.591328125
509,253914.04890625
14114,228711.10171875
10865,158919.390078125
3497,199013.71296875
9089,209957.98109375
13675,202836.239609375
6672,215620.3565625
5464,207485.74453125
16267,192984.581328125
6372,372268.423125
4499,221528.8103125
16547,196472.33875
11454,388362.0384375
16645,408677.2746875
9569,200942.6278125
